22.040736679543517,0.9616821687704326,0.30444542305541944,0.21826371767708486,0.06696427321700194,0.5535774005445482,0.10648716074240638,0.8105984732174131,0.5638066357959491,0.5681918095594911,0.34182619390047053
20.114355117789525,0.7969319295619792,0.9382614675773815,0.019277954239140138,0.05830458719203213,0.18153155160857426,0.33356327380387263,0.9621917463865032,0.9260853526902986,0.8073759984082978,0.7175170950874423
16.49444562141009,0.29047667938818944,0.6532639799299885,0.9572560587057897,0.08597684899355107,0.006689241099080534,0.8432553142006206,0.1398335771507302,0.5678037539798338,0.021697782223581097,0.495499829922704
21.83620789699002,0.9146295006450263,0.9818449725752215,0.5219444643942713,0.5916037532769308,0.6805962151400112,0.8747885390913158,0.6223646397974235,0.26917734210766475,0.4544793652083199,0.3522963454159945
3.710261239131299,0.46130720624103627,0.9053002177485903,0.25802385765382607,0.07942626295067379,0.5639701604626876,0.24381557558699718,0.5680219862795165,0.444769586930562,0.804480876869422,0.5022733013838966
10.761050367202206,0.0018483871491927761,0.4350851276071307,0.3376770446830508,0.1207931935473171,0.5950559789406039,0.8426508544625958,0.8253472266167828,0.1300285768033066,0.8366664416289723,0.4325914800599149
27.534890687841646,0.1561765502132525,0.37381744691939267,0.5738595881122884,0.9213471180392263,0.9228416397795443,0.8407529348103164,0.8950890663822817,0.456323203209815,0.02030527325850129,0.49058792648994
24.31092564657554,0.46652410931632027,0.6783108256445469,0.848545034346847,0.22809696398435653,0.0040507491448675825,0.6565845153011622,0.6818327445348983,0.49835676052076294,0.10322269597744882,0.6333898923540429
25.452310671655482,0.23107030060384193,0.3767383938249581,0.44834973443384196,0.4289828254761281,0.5298094854695352,0.9445201881905084,0.9721993816522291,0.3896605601314914,0.02928280889674917,0.9831360958142694
15.139376654035322,0.027600300507082287,0.8406213944816479,0.2924627006739564,0.14640685340727877,0.4428519389835234,0.7088422553863463,0.7084565074641151,0.3893618489370264,0.2648836615573483,0.890091843151628
14.169448989151238,0.7909565372507612,0.05145845341674127,0.1593106560391272,0.7648607014467005,0.7049269516416615,0.5156351906936718,0.8895860524918636,0.35044750479016584,0.6989579451494461,0.15662209762936774
21.99616881559951,0.219331026529052,0.9080544805022186,0.16880312838192268,0.8088208530559197,0.8718852525799622,0.8071009256086109,0.723996854296469,0.36646663507280064,0.864497921415985,0.05291050170211131
10.353050464702807,0.27771572718158477,0.6380166842749764,0.6307867785125015,0.1559459957972571,0.4013905767749968,0.6062071922852523,0.17027167902168394,0.704442565105506,0.15558431517503735,0.1575912281410623
16.82006098141091,0.4493236258714327,0.8048765873755974,0.8017106926787275,0.11458549987102029,0.7903778479821729,0.2436814087326371,0.029447233852836097,0.7131182667014401,0.21126326926447758,0.4009038659395846
22.402380338200764,0.17549254958396443,0.5250820691150058,0.332166566744433,0.8224371828766058,0.9014596432970884,0.8916305833054731,0.39347706530332893,0.5623841343989051,0.7056349211459962,0.8438334142489178
30.087848106689854,0.1254979250279008,0.08465370059911026,0.4040951919648156,0.9963967807556201,0.8902253275368526,0.796957735470408,0.2300783933021916,0.6673278628738057,0.8576354459148077,0.6108637522477283
16.843385558867457,0.43542400130198755,0.4709041026786417,0.7086210056916322,0.34551614624940574,0.9223972471452714,0.5375596584186274,0.6372088227193642,0.8670871504573712,0.2519616378320825,0.4343737843016715
27.61931195988477,0.5542114674514599,0.8729310547581597,0.22277333672669175,0.7315477880314598,0.15126309603515498,0.011378608645917665,0.7317005729718834,0.7160794102235472,0.6542957870522464,0.058742720850101016
6.74862454561487,0.3039056562864493,0.6737315573508645,0.036735878995165505,0.2188140606023573,0.2092245992583971,0.3566709296147601,0.3142557966101037,0.3541529645512289,0.4584188646320536,0.379165649982927
8.31828101660216,0.1074916926093501,0.7363779384274556,0.686810253200276,0.07692132884646863,0.8525927159658282,0.05379631501753124,0.5187246731361179,0.19584557039997907,0.33859343314011625,0.178848101048944
3.4795799560447556,0.3714107081919453,0.830161063341779,0.3650156495102961,0.5706176282491885,0.8869202805986605,0.6161753890111721,0.6325024164550095,0.19208175068163957,0.3316161747224219,0.18022721031784583
12.57452558680105,0.9427018299020775,0.9779937831721442,0.7965958318523697,0.5927424277182406,0.45745631925559904,0.19999059990865586,0.04995244472801286,0.9663854913958401,0.9435948946552234,0.5437562903887517
20.426482875273603,0.41041605529497727,0.6913646234970308,0.9552301859080128,0.7930146154982498,0.374632806323153,0.09251812054290531,0.3266440760918299,0.2021440684722643,0.8911563406460123,0.3064186243480568
27.63395138294307,0.27628625570179466,0.25087052603993953,0.8239169551398225,0.21276309485938139,0.5197154478448917,0.7348812992827214,0.7545832649137738,0.20433207037386425,0.5117599211023303,0.05322710714042378
19.026557889918777,0.26877610751561476,0.7846672367514879,0.7863965195824871,0.3300942501252291,0.31448301125583156,0.956078068839816,0.9087294703946914,0.10800071232969422,0.6889133544391308,0.6884147562261107
15.037050458284263,0.8032852830462149,0.07376564315271705,0.9739041307708992,0.023984837916398605,0.19903302911163756,0.357902046089291,0.9588353075777386,0.6564544266658412,0.3012042715291027,0.6427783442692858
22.448689340874623,0.34096934318439875,0.7241020292775354,0.5691666756846122,0.6631467484350553,0.08709946488285736,0.5725040974105106,0.6788873175145583,0.693520735422017,0.8102692992911241,0.4396566299910304
28.420471383208405,0.18351625719410913,0.04996386949947551,0.7972342720346879,0.7658640964491105,0.07704115452332516,0.11590479952230404,0.5347893802094436,0.2961928061307435,0.9105737401671116,0.1575536548183749
14.676386629721753,0.5448255008689231,0.5326649215083021,0.030017787319297273,0.161351596109634,0.22542110654236358,0.45758624054129116,0.6462976864391842,0.32723300725741467,0.9813744824756429,0.6541691957870549
25.040045027857246,0.18550056078579036,0.9879974702040774,0.47106991966824674,0.547548716695788,0.8724203472792763,0.5196984826869283,0.3111864171799975,0.7862088706512488,0.1500153622921182,0.8237105611553579
8.689063188523233,0.8648669212685551,0.21288230880394354,0.12494484267865813,0.33474730378339357,0.894976355954522,0.937354164364562,0.7122251815816328,0.9020701298346893,0.402682711570268,0.619163517517403
22.601862968989185,0.1634631462492634,0.879887125022463,0.06358141382289229,0.5415265573588105,0.46012283911784424,0.3624185006073978,0.9763576618990513,0.24936241176574625,0.6787921064030535,0.14891402180148927
29.32044797607221,0.9342365917913912,0.5196884557828956,0.9231406643182363,0.9850238313417533,0.7296544793624502,0.16580785308445134,0.004568543176305395,0.9275811783212982,0.13930356853615877,0.5747713701803995
9.329029186804307,0.413504365963407,0.2577480535772275,0.3243964992423338,0.29436742540863825,0.31979764601323046,0.1476059558090138,0.42670673738356124,0.279258415464369,0.7590812038031941,0.07572057049381764
